online_order,book_table,rate,votes,location,cuisines,costing,listed_in(type)
Yes,No,3.7,217,JP Nagar,3,500,Delivery
Yes,No,3.9,462,Ulsoor,4,800,Cafes
No,No,3.5,7,Malleshwaram,3,200,Dine-out
No,No,3.700448817952718,0,Shivajinagar,3,350,Dine-out
Yes,No,3.7,35,Wilson Garden,2,300,Dine-out
Yes,No,3.9,28,Koramangala 5th Block,4,200,Dine-out
No,No,3.700448817952718,0,Bannerghatta Road,2,300,Dine-out
Yes,No,3.6,41,BTM,3,600,Cafes
Yes,No,4.0,48,BTM,2,300,Desserts
Yes,No,3.4,7,Whitefield,2,600,Delivery
Yes,No,4.0,82,Jayanagar,1,100,Delivery
No,No,3.2,5,Old Airport Road,1,550,Delivery
Yes,No,3.8,210,Cunningham Road,4,400,Delivery
Yes,No,4.5,2621,Koramangala 5th Block,6,500,Delivery
Yes,No,3.700448817952718,0,HBR Layout,3,200,Delivery
No,No,3.1,14,Koramangala 6th Block,2,200,Dine-out
Yes,No,3.5,14,JP Nagar,1,300,Dine-out
Yes,No,3.8,15,"Varthur Main Road, Whitefield",4,300,Delivery
No,No,3.7,468,Koramangala 6th Block,1,200,Dine-out
Yes,No,4.3,1593,Koramangala 5th Block,5,550,Delivery
Yes,No,3.4,8,Basavanagudi,2,150,Delivery
Yes,No,3.9,17,Kalyan Nagar,2,600,Delivery
No,No,3.1,18,Bommanahalli,2,250,Delivery
Yes,No,3.8,209,Bannerghatta Road,3,700,Delivery
Yes,No,3.2,6,HSR,2,150,Delivery
No,No,3.700448817952718,0,Domlur,2,200,Delivery
Yes,No,3.700448817952718,0,Kammanahalli,2,100,Delivery
Yes,No,3.0,353,JP Nagar,3,400,Delivery
Yes,No,3.7,49,Bellandur,1,400,Dine-out
Yes,No,3.3,9,Richmond Road,2,300,Dine-out
No,No,3.700448817952718,0,Richmond Road,3,300,Delivery
No,No,3.2,4,Marathahalli,1,350,Dine-out
Yes,No,3.7,17,Ulsoor,1,300,Delivery
Yes,No,3.7,115,BTM,2,550,Delivery
Yes,No,3.7,479,BTM,2,850,Dine-out
No,No,3.5,25,Kammanahalli,4,550,Dine-out
Yes,No,3.9,49,Jayanagar,2,200,Delivery
Yes,No,3.8,19,Brigade Road,4,200,Delivery
Yes,No,4.0,154,Kalyan Nagar,4,500,Dine-out
Yes,No,3.6,110,Basaveshwara Nagar,3,500,Delivery
Yes,No,3.8,61,BTM,3,300,Delivery
Yes,Yes,3.9,487,BTM,7,700,Delivery
Yes,No,3.8,80,Kalyan Nagar,1,750,Dine-out
Yes,No,3.9,44,BTM,2,300,Delivery
Yes,No,3.9,237,Koramangala 5th Block,2,200,Delivery
No,No,3.700448817952718,0,Basavanagudi,3,300,Delivery
No,No,3.700448817952718,0,Electronic City,2,200,Dine-out
No,No,3.700448817952718,0,Whitefield,2,500,Desserts
Yes,No,3.700448817952718,0,Koramangala 4th Block,1,500,Delivery
Yes,No,4.0,232,Jayanagar,2,400,Dine-out
No,No,3.700448817952718,0,Shanti Nagar,1,100,Dine-out
Yes,Yes,4.2,872,Koramangala 5th Block,4,600,Dine-out
Yes,No,3.6,31,City Market,5,400,Dine-out
Yes,No,3.6,34,Koramangala 7th Block,2,400,Delivery
No,No,3.0,31,Ulsoor,1,150,Desserts
Yes,No,3.6,223,BTM,4,400,Desserts
Yes,No,3.6,29,BTM,3,150,Desserts
Yes,No,4.0,960,JP Nagar,4,600,Dine-out
Yes,No,3.6,19,Bannerghatta Road,3,400,Delivery
No,No,4.0,25,Vasanth Nagar,3,1100,Cafes
Yes,No,4.0,457,Koramangala 6th Block,3,500,Delivery
No,No,3.6,13,New BEL Road,1,200,Dine-out
Yes,No,3.9,14,Jayanagar,2,600,Delivery
Yes,No,3.9,386,JP Nagar,2,600,Dine-out
Yes,No,3.6,118,Richmond Road,1,500,Delivery
Yes,No,3.3,55,Sarjapur Road,1,200,Delivery
No,No,3.6,24,HSR,1,250,Delivery
Yes,No,4.2,249,BTM,1,500,Delivery
Yes,No,3.3,9,BTM,1,250,Dine-out
No,No,3.4,64,New BEL Road,2,400,Delivery
Yes,Yes,4.2,164,Banashankari,4,500,Delivery
Yes,No,3.8,209,BTM,3,400,Delivery
Yes,No,3.6,18,Basavanagudi,2,300,Dine-out
No,No,3.9,34,Whitefield,2,700,Cafes
Yes,No,4.1,381,BTM,1,250,Delivery
Yes,No,4.2,504,Banashankari,5,550,Cafes
No,No,3.2,4,Electronic City,2,400,Dine-out
Yes,No,4.3,149,Sarjapur Road,3,800,Delivery
No,No,3.1,9,JP Nagar,1,350,Dine-out
Yes,No,3.4,8,HSR,2,300,Dine-out
Yes,No,3.8,140,Kammanahalli,3,500,Delivery
Yes,No,4.4,2859,Koramangala 5th Block,5,600,Cafes
Yes,No,3.9,121,Koramangala 1st Block,3,400,Dine-out
Yes,No,4.0,63,Brookefield,2,300,Delivery
Yes,No,4.2,469,BTM,3,400,Delivery
Yes,No,3.9,454,Residency Road,3,400,Delivery
Yes,No,3.4,4,Basavanagudi,2,500,Delivery
Yes,No,4.2,76,Koramangala 5th Block,1,450,Delivery
No,No,3.700448817952718,0,Brookefield,1,400,Dine-out
Yes,No,4.1,30,Jayanagar,2,100,Delivery
Yes,Yes,4.4,2488,Bannerghatta Road,2,900,Drinks & nightlife
Yes,No,3.7,131,Indiranagar,3,250,Delivery
Yes,No,3.8,18,Jayanagar,2,150,Delivery
Yes,No,3.6,17,Indiranagar,3,500,Dine-out
Yes,No,3.9,113,Shanti Nagar,3,250,Dine-out
No,No,3.8,49,Electronic City,3,400,Dine-out
Yes,No,3.0,4,Marathahalli,2,450,Delivery
Yes,No,3.9,616,Banaswadi,3,750,Dine-out
No,No,3.7,34,Wilson Garden,2,300,Delivery
Yes,No,4.0,181,JP Nagar,4,550,Dine-out
Yes,No,3.2,9,Malleshwaram,1,500,Dine-out
No,No,4.3,996,Koramangala 5th Block,3,350,Delivery
Yes,No,3.6,57,Bellandur,1,400,Delivery
No,No,3.700448817952718,0,Indiranagar,1,200,Delivery
Yes,No,3.6,66,Marathahalli,2,600,Delivery
No,No,3.5,20,Whitefield,4,550,Delivery
No,No,3.7,13,South Bangalore,2,300,Desserts
Yes,No,4.3,279,Koramangala 7th Block,1,450,Dine-out
Yes,Yes,4.4,654,Indiranagar,2,1000,Dine-out
Yes,No,3.7,34,Kalyan Nagar,3,400,Desserts
No,No,3.4,28,Old Airport Road,3,350,Dine-out
Yes,No,3.3,244,Brookefield,3,400,Dine-out
Yes,No,3.3,910,Koramangala 1st Block,2,250,Delivery
Yes,No,4.0,74,Frazer Town,1,250,Delivery
No,No,4.3,74,Residency Road,2,400,Cafes
Yes,No,4.3,559,Whitefield,4,550,Delivery
No,No,3.700448817952718,0,Malleshwaram,2,150,Delivery
No,No,3.700448817952718,0,Marathahalli,2,200,Desserts
No,No,3.2,5,JP Nagar,1,300,Delivery
No,No,3.4,5,Marathahalli,1,200,Delivery
Yes,No,3.8,36,Basavanagudi,2,200,Delivery
Yes,No,3.9,50,BTM,2,200,Delivery
Yes,No,3.5,26,Indiranagar,4,250,Dine-out
Yes,No,4.4,319,Church Street,2,800,Delivery
Yes,No,3.700448817952718,0,BTM,1,350,Dine-out
Yes,No,3.9,212,Jayanagar,3,500,Dine-out
Yes,No,3.700448817952718,0,Jayanagar,2,200,Delivery
Yes,No,3.6,16,Koramangala 5th Block,3,500,Cafes
Yes,No,3.700448817952718,0,HSR,2,500,Delivery
Yes,No,3.4,25,Koramangala 1st Block,1,200,Delivery
Yes,No,3.9,124,Kumaraswamy Layout,4,400,Delivery
No,No,3.7,78,Banashankari,1,150,Delivery
Yes,No,3.9,144,Jayanagar,3,550,Dine-out
Yes,No,3.2,49,Indiranagar,3,250,Delivery
No,No,4.1,787,Residency Road,3,800,Dine-out
No,No,3.2,4,Marathahalli,3,300,Delivery
Yes,No,4.0,59,HSR,1,300,Delivery
No,No,3.3,7,Basaveshwara Nagar,1,100,Delivery
Yes,Yes,4.1,522,Indiranagar,4,800,Delivery
Yes,No,4.1,262,Sarjapur Road,2,700,Dine-out
Yes,No,3.8,45,Whitefield,2,750,Dine-out
Yes,No,4.2,432,Ulsoor,5,700,Delivery
Yes,No,3.6,16,BTM,3,300,Delivery
Yes,Yes,4.2,344,Koramangala 5th Block,1,700,Delivery
No,No,3.2,4,JP Nagar,1,200,Delivery
Yes,No,3.7,80,Ulsoor,1,300,Dine-out
No,No,3.700448817952718,0,Marathahalli,2,200,Delivery
Yes,No,3.5,75,Brigade Road,3,500,Dine-out
Yes,No,3.700448817952718,0,Shivajinagar,2,400,Cafes
Yes,No,3.3,387,Whitefield,3,800,Dine-out
Yes,No,3.4,9,Domlur,2,200,Dine-out
Yes,No,4.0,21,New BEL Road,3,600,Delivery
Yes,No,3.700448817952718,0,Koramangala 5th Block,4,200,Dine-out
No,No,3.7,39,Banashankari,2,450,Dine-out
Yes,No,3.4,14,Sahakara Nagar,1,150,Delivery
Yes,No,3.7,16,Banaswadi,4,200,Delivery
Yes,No,3.700448817952718,0,HSR,2,100,Delivery
No,No,3.4,7,Marathahalli,2,300,Dine-out
No,No,3.700448817952718,0,JP Nagar,1,700,Delivery
Yes,No,3.2,63,Electronic City,2,400,Delivery
Yes,No,3.700448817952718,0,Koramangala 1st Block,2,300,Delivery
No,No,3.9,154,Koramangala 6th Block,2,200,Delivery
Yes,No,3.9,30,Frazer Town,1,200,Delivery
Yes,No,3.6,63,Banaswadi,3,550,Dine-out
Yes,No,4.1,521,BTM,2,400,Dine-out
Yes,No,3.5,62,Frazer Town,2,300,Dine-out
Yes,No,3.4,35,BTM,1,500,Delivery
No,No,3.700448817952718,0,Ejipura,3,250,Delivery
No,No,3.6,36,Koramangala 4th Block,1,300,Cafes
Yes,No,3.9,468,BTM,4,700,Delivery
Yes,No,3.7,33,Ulsoor,2,300,Dine-out
No,No,3.700448817952718,0,Marathahalli,3,400,Delivery
Yes,No,3.5,22,BTM,3,150,Desserts
Yes,No,4.3,324,HSR,2,180,Delivery
No,No,3.6,12,Race Course Road,3,800,Desserts
No,No,3.700448817952718,0,Banaswadi,2,300,Dine-out
Yes,No,3.8,65,Basaveshwara Nagar,3,200,Delivery
Yes,No,3.3,11,Brigade Road,2,400,Delivery
Yes,No,3.700448817952718,0,Bellandur,3,600,Delivery
Yes,No,3.700448817952718,0,Electronic City,2,350,Delivery
No,No,3.7,23,Bellandur,3,200,Delivery
Yes,No,3.8,74,Basavanagudi,3,300,Delivery
Yes,No,3.4,31,Nagawara,2,400,Delivery
Yes,No,3.6,7,Whitefield,1,400,Delivery
Yes,Yes,3.2,501,Brookefield,2,500,Cafes
No,No,3.700448817952718,0,Kammanahalli,3,200,Delivery
Yes,Yes,4.3,551,Koramangala 5th Block,3,1000,Delivery
No,No,4.1,210,Koramangala 5th Block,2,200,Dine-out
Yes,No,3.9,102,Bannerghatta Road,3,450,Dine-out
Yes,No,3.6,798,Bannerghatta Road,3,550,Dine-out
Yes,No,3.7,28,Koramangala 5th Block,3,600,Delivery
Yes,No,3.5,48,HSR,1,300,Delivery
Yes,Yes,4.3,1810,Koramangala 5th Block,5,900,Delivery
Yes,No,3.1,28,BTM,2,250,Delivery
No,Yes,4.4,1149,BTM,4,1100,Drinks & nightlife
Yes,No,3.9,328,Bannerghatta Road,2,650,Dine-out
No,No,3.700448817952718,0,Marathahalli,2,350,Dine-out
No,No,3.700448817952718,0,Basaveshwara Nagar,1,300,Dine-out
Yes,No,3.1,117,Sarjapur Road,2,550,Delivery
Yes,No,4.1,778,Koramangala 1st Block,2,700,Delivery
Yes,No,4.1,99,BTM,4,300,Dine-out
Yes,No,3.8,40,Marathahalli,2,150,Delivery
Yes,No,4.1,61,Koramangala 2nd Block,4,600,Cafes
Yes,No,3.6,16,BTM,2,300,Delivery
No,Yes,4.1,1239,JP Nagar,3,800,Buffet
No,No,3.6,18,Sarjapur Road,2,250,Delivery
No,No,3.700448817952718,0,Bannerghatta Road,2,150,Delivery
Yes,No,3.2,5,Shivajinagar,1,300,Dine-out
Yes,Yes,3.9,65,BTM,2,600,Dine-out
Yes,No,4.0,64,Koramangala 5th Block,2,150,Delivery
Yes,No,3.700448817952718,0,Sarjapur Road,1,150,Delivery
No,No,3.700448817952718,0,Hennur,1,150,Delivery
Yes,No,3.8,22,Koramangala 5th Block,3,600,Cafes
Yes,No,3.6,43,JP Nagar,3,600,Delivery
No,No,3.5,334,Jayanagar,1,600,Dine-out
Yes,No,3.4,6,Koramangala 1st Block,4,500,Delivery
Yes,No,3.1,6,BTM,2,400,Delivery
Yes,No,3.6,16,JP Nagar,3,500,Delivery
Yes,No,3.9,373,Bellandur,4,600,Delivery
No,No,3.700448817952718,0,Basavanagudi,1,150,Dine-out
Yes,No,3.3,30,Bellandur,2,250,Delivery
Yes,No,3.5,11,Koramangala 5th Block,2,100,Delivery
No,Yes,4.5,2233,Koramangala 7th Block,1,1100,Pubs and bars
Yes,Yes,4.0,1871,Koramangala 6th Block,1,600,Buffet
Yes,No,4.1,194,Jayanagar,2,300,Delivery
No,No,3.700448817952718,0,HSR,1,250,Delivery
Yes,No,3.3,49,Marathahalli,2,300,Dine-out
Yes,No,3.2,91,Brookefield,1,300,Dine-out
Yes,No,3.7,75,Residency Road,2,350,Delivery
Yes,No,3.8,21,Kalyan Nagar,2,850,Dine-out
No,Yes,3.700448817952718,0,Brookefield,2,500,Delivery
No,No,3.6,37,Shivajinagar,4,250,Dine-out
No,No,3.700448817952718,0,BTM,3,200,Dine-out
Yes,Yes,3.700448817952718,0,HSR,3,800,Cafes
Yes,Yes,4.1,428,Rajajinagar,3,1100,Dine-out
Yes,No,3.9,316,Jayanagar,2,300,Delivery
No,No,3.7,50,Shanti Nagar,4,550,Delivery
No,No,3.2,6,Electronic City,2,400,Delivery
Yes,No,3.700448817952718,0,BTM,1,350,Delivery
Yes,No,3.700448817952718,0,Frazer Town,1,250,Delivery
No,No,3.700448817952718,0,Bellandur,2,400,Dine-out
Yes,No,3.8,106,Ulsoor,2,500,Delivery
No,No,3.3,7,Jalahalli,1,250,Dine-out
Yes,No,3.9,224,Church Street,2,950,Delivery
No,No,4.5,941,Koramangala 1st Block,2,200,Desserts
Yes,No,3.2,30,BTM,2,500,Dine-out
No,No,3.3,4,Majestic,2,1000,Dine-out
No,No,3.5,28,Marathahalli,1,500,Delivery
Yes,No,3.700448817952718,0,Koramangala 8th Block,1,200,Delivery
No,No,3.7,34,Thippasandra,3,700,Dine-out
Yes,No,4.4,223,MG Road,4,700,Delivery
No,No,4.2,380,Jayanagar,2,400,Dine-out
No,No,3.3,4,Electronic City,3,300,Desserts
No,No,3.700448817952718,0,Bannerghatta Road,2,50,Desserts
No,No,3.700448817952718,0,Koramangala 5th Block,2,300,Delivery
Yes,No,4.3,3614,Koramangala 6th Block,5,400,Delivery
Yes,No,3.7,82,Banaswadi,2,800,Delivery
Yes,No,3.700448817952718,0,"Varthur Main Road, Whitefield",2,500,Delivery
No,No,4.0,147,Jayanagar,1,400,Delivery
Yes,No,3.4,10,Whitefield,1,250,Dine-out
Yes,No,3.6,20,Jayanagar,2,250,Dine-out
No,No,3.700448817952718,0,Koramangala 5th Block,1,200,Dine-out
No,No,4.2,1279,Church Street,3,1100,Pubs and bars
Yes,No,3.6,777,HSR,2,500,Dine-out
Yes,No,3.8,40,BTM,1,250,Delivery
Yes,No,3.8,145,Banashankari,3,700,Desserts
Yes,No,4.2,220,Marathahalli,1,300,Dine-out
No,No,3.5,11,Domlur,4,400,Desserts
Yes,No,4.3,278,Koramangala 7th Block,1,450,Delivery
No,No,3.8,21,Bellandur,2,350,Delivery
No,No,3.700448817952718,0,Basaveshwara Nagar,2,300,Dine-out
Yes,No,3.6,22,Frazer Town,1,350,Delivery
Yes,No,3.700448817952718,0,Jayanagar,3,300,Delivery
Yes,No,3.3,5,Kammanahalli,4,400,Delivery
Yes,No,3.7,514,Basavanagudi,3,600,Delivery
Yes,No,3.7,59,New BEL Road,3,300,Delivery
No,No,3.700448817952718,0,Old Airport Road,1,120,Delivery
No,No,3.7,45,Jeevan Bhima Nagar,1,500,Dine-out
Yes,No,4.1,956,JP Nagar,4,600,Delivery
Yes,No,4.0,40,Basavanagudi,4,600,Dine-out
Yes,No,4.1,465,BTM,5,500,Delivery
Yes,No,3.9,42,HBR Layout,2,350,Desserts
Yes,Yes,4.1,720,HSR,5,950,Dine-out
Yes,Yes,3.7,837,Whitefield,2,1100,Cafes
Yes,No,4.3,895,Domlur,2,500,Desserts
Yes,No,3.7,197,HSR,2,400,Delivery
No,No,3.3,6,Jayanagar,1,300,Dine-out
Yes,No,3.8,96,Banaswadi,2,400,Dine-out
No,No,3.4,9,Kanakapura Road,3,550,Dine-out
Yes,No,3.8,240,Bommanahalli,1,800,Delivery
Yes,No,3.3,18,South Bangalore,1,500,Delivery
No,No,3.700448817952718,0,Malleshwaram,1,100,Desserts
Yes,No,3.9,33,JP Nagar,2,600,Dine-out
Yes,No,3.1,11,Bellandur,3,600,Delivery
Yes,No,3.5,10,Kumaraswamy Layout,3,400,Delivery
Yes,No,3.8,23,BTM,6,300,Delivery
Yes,Yes,3.9,67,BTM,2,600,Dine-out
Yes,No,3.6,83,Kaggadasapura,2,350,Delivery
Yes,Yes,4.2,508,Shanti Nagar,5,800,Delivery
Yes,No,3.8,373,Marathahalli,2,300,Delivery
Yes,No,3.7,4,Malleshwaram,1,200,Desserts
No,No,4.0,227,Residency Road,4,700,Dine-out
Yes,No,4.1,61,Koramangala 5th Block,4,450,Desserts
Yes,No,3.7,19,Infantry Road,3,400,Desserts
Yes,No,3.2,71,Rajajinagar,2,400,Delivery
No,No,4.0,1223,Church Street,1,200,Dine-out
Yes,No,3.8,429,Marathahalli,3,550,Delivery
Yes,No,3.5,61,Frazer Town,2,300,Delivery
Yes,No,3.3,55,Indiranagar,3,250,Dine-out
No,No,3.1,10,JP Nagar,2,100,Desserts
Yes,No,3.8,76,HSR,2,650,Delivery
Yes,No,3.1,5,Marathahalli,2,200,Delivery
Yes,No,3.6,35,Jayanagar,2,300,Delivery
No,Yes,4.0,119,Sarjapur Road,2,1000,Dine-out
Yes,No,3.700448817952718,0,Whitefield,2,300,Dine-out
No,No,3.700448817952718,0,Vijay Nagar,1,300,Delivery
No,No,3.700448817952718,0,Koramangala 1st Block,1,400,Delivery
Yes,No,3.700448817952718,0,Indiranagar,2,500,Delivery
Yes,No,3.4,4,Electronic City,3,400,Dine-out
Yes,No,3.7,31,Koramangala 7th Block,3,500,Delivery
Yes,No,3.4,13,Yeshwantpur,3,250,Delivery
No,No,4.1,52,Basavanagudi,1,150,Dine-out
Yes,No,3.700448817952718,0,Indiranagar,1,200,Delivery
No,No,4.2,54,Koramangala 5th Block,1,200,Dine-out
Yes,No,3.700448817952718,0,Richmond Road,2,300,Dine-out
Yes,No,4.2,374,JP Nagar,2,750,Dine-out
Yes,No,4.4,69,Lavelle Road,2,300,Delivery
Yes,No,3.2,9,Malleshwaram,1,500,Delivery
Yes,No,3.6,10,Bannerghatta Road,1,150,Delivery
Yes,No,3.9,84,Nagawara,1,300,Delivery
Yes,No,3.700448817952718,0,"Varthur Main Road, Whitefield",1,350,Dine-out
Yes,Yes,4.1,1080,Jayanagar,2,1000,Dine-out
No,No,4.1,324,Koramangala 7th Block,4,700,Delivery
Yes,No,4.1,131,HSR,1,650,Dine-out
Yes,No,3.9,214,BTM,5,600,Delivery
No,No,3.1,9,Basavanagudi,2,300,Dine-out
No,No,3.8,33,JP Nagar,1,300,Desserts
Yes,No,4.2,191,Basavanagudi,2,250,Delivery
Yes,No,3.3,9,Richmond Road,2,300,Delivery
Yes,No,3.8,160,Banashankari,2,700,Dine-out
No,No,3.700448817952718,0,Basaveshwara Nagar,1,400,Desserts
Yes,Yes,4.1,2724,BTM,3,800,Dine-out
Yes,No,3.9,179,BTM,2,250,Dine-out
Yes,No,3.8,509,HSR,2,500,Delivery
Yes,No,3.7,106,Whitefield,3,400,Dine-out
No,No,3.700448817952718,0,Electronic City,2,200,Dine-out
Yes,No,3.700448817952718,0,BTM,1,350,Delivery
Yes,No,3.5,94,Whitefield,3,500,Delivery
Yes,No,3.6,28,Vasanth Nagar,1,300,Dine-out
Yes,No,3.1,14,Kumaraswamy Layout,3,250,Delivery
Yes,Yes,4.1,1538,JP Nagar,5,1000,Buffet
Yes,No,3.5,888,Koramangala 7th Block,2,650,Delivery
No,No,3.7,175,Malleshwaram,2,600,Dine-out
Yes,No,3.5,14,Sahakara Nagar,2,500,Dine-out
Yes,No,3.4,7,Seshadripuram,1,150,Delivery
Yes,No,3.8,140,Kammanahalli,3,500,Dine-out
No,No,3.8,149,Basavanagudi,2,150,Dine-out
Yes,No,3.700448817952718,0,Electronic City,1,400,Dine-out
No,No,4.0,44,Vasanth Nagar,5,1100,Cafes
No,Yes,4.4,130,Lavelle Road,4,1000,Drinks & nightlife
Yes,No,3.7,255,Electronic City,3,350,Delivery
Yes,No,3.9,202,Bannerghatta Road,2,250,Dine-out
No,No,3.3,6,JP Nagar,2,500,Desserts
Yes,No,3.9,71,Banaswadi,2,250,Dine-out
No,No,3.2,167,Whitefield,1,450,Dine-out
No,Yes,4.3,1470,Koramangala 5th Block,4,800,Cafes
No,No,3.0,197,Sarjapur Road,2,700,Buffet
Yes,No,3.1,50,Indiranagar,3,500,Delivery
No,No,4.4,1899,Residency Road,3,400,Desserts
Yes,No,3.6,24,Banashankari,2,600,Delivery
Yes,No,3.4,8,JP Nagar,2,300,Delivery
Yes,No,3.8,36,Electronic City,2,900,Dine-out
No,No,3.8,87,BTM,1,250,Delivery
Yes,No,3.7,59,HSR,3,600,Delivery
No,No,3.0,34,Koramangala 6th Block,2,500,Delivery
Yes,No,3.6,15,BTM,3,700,Delivery
Yes,No,3.2,4,JP Nagar,3,200,Delivery
Yes,No,3.6,24,BTM,2,400,Delivery
Yes,No,3.6,15,Whitefield,2,300,Delivery
Yes,Yes,3.6,107,Koramangala 5th Block,2,900,Delivery
Yes,No,4.4,1115,Lavelle Road,4,600,Desserts
No,No,3.2,8,Bannerghatta Road,2,400,Delivery
Yes,No,3.3,16,Bellandur,5,250,Dine-out
No,No,3.700448817952718,0,Malleshwaram,1,150,Desserts
Yes,No,4.3,894,Sarjapur Road,4,600,Cafes
No,No,3.5,8,Brigade Road,4,400,Dine-out
Yes,No,4.1,112,Indiranagar,2,150,Delivery
Yes,No,3.5,80,Jayanagar,6,750,Delivery
Yes,No,3.7,11,Bellandur,3,900,Delivery
No,No,3.700448817952718,0,Rajajinagar,1,350,Dine-out
No,No,3.700448817952718,0,Jayanagar,2,600,Dine-out
No,No,3.9,56,JP Nagar,2,350,Desserts
Yes,No,3.8,111,Cunningham Road,2,500,Delivery
No,No,3.700448817952718,0,Bellandur,2,300,Delivery
No,No,4.0,431,Koramangala 5th Block,3,400,Cafes
Yes,Yes,4.0,1863,Koramangala 6th Block,1,600,Buffet
No,No,3.3,4,Banashankari,1,200,Dine-out
Yes,No,3.700448817952718,0,Whitefield,2,450,Delivery
No,No,3.700448817952718,0,Bellandur,1,500,Dine-out
Yes,No,4.0,37,Jayanagar,2,400,Delivery
Yes,Yes,4.0,178,Kalyan Nagar,4,1000,Delivery
No,No,3.7,17,Kalyan Nagar,2,400,Dine-out
Yes,No,4.4,861,Indiranagar,6,500,Delivery
No,No,3.8,38,Jayanagar,2,300,Delivery
Yes,No,3.7,79,Whitefield,4,400,Dine-out
No,No,3.7,25,Marathahalli,4,400,Dine-out
Yes,No,4.1,243,Basaveshwara Nagar,3,600,Delivery
Yes,No,3.6,149,Kammanahalli,4,700,Dine-out
Yes,No,3.0,8,Electronic City,3,1000,Drinks & nightlife
Yes,No,3.7,173,HSR,4,400,Delivery
Yes,No,4.2,3569,Church Street,5,650,Cafes
No,No,4.2,608,Malleshwaram,5,500,Dine-out
Yes,No,3.1,18,BTM,4,700,Delivery
Yes,No,3.700448817952718,0,Koramangala 2nd Block,2,500,Delivery
No,Yes,3.700448817952718,0,BTM,2,200,Delivery
No,No,3.6,35,Cunningham Road,3,700,Dine-out
No,No,3.1,11,Indiranagar,2,250,Dine-out
Yes,No,3.9,184,HSR,3,600,Delivery
Yes,No,4.2,2283,Brookefield,1,800,Delivery
No,Yes,4.0,1551,HSR,1,750,Delivery
Yes,No,3.4,15,HSR,2,400,Delivery
Yes,No,3.6,45,BTM,2,500,Delivery
Yes,No,3.9,20,BTM,2,300,Delivery
Yes,No,3.1,18,BTM,4,500,Dine-out
Yes,No,3.7,107,Basavanagudi,2,150,Delivery
No,No,3.3,4,BTM,1,100,Dine-out
Yes,No,3.8,83,Indiranagar,3,100,Delivery
Yes,No,3.4,14,Marathahalli,3,200,Delivery
Yes,No,3.700448817952718,0,BTM,3,300,Dine-out
Yes,No,3.9,365,New BEL Road,4,900,Dine-out
Yes,No,3.8,59,Basavanagudi,1,150,Delivery
Yes,No,4.0,310,Jayanagar,3,750,Dine-out
No,No,3.2,4,Rajajinagar,2,400,Dine-out
Yes,No,4.1,18,BTM,2,200,Delivery
Yes,No,3.8,52,Banaswadi,1,200,Delivery
Yes,No,4.2,1022,HSR,2,500,Delivery
Yes,No,3.9,70,Bannerghatta Road,1,350,Desserts
Yes,No,3.7,23,"ITPL Main Road, Whitefield",2,600,Delivery
Yes,No,3.6,11,Basavanagudi,1,100,Delivery
Yes,No,3.3,13,BTM,2,400,Delivery
Yes,No,3.2,192,New BEL Road,2,400,Dine-out
Yes,No,3.2,154,Electronic City,4,450,Dine-out
Yes,No,3.1,18,BTM,4,700,Dine-out
No,No,3.700448817952718,0,Kaggadasapura,1,300,Delivery
Yes,No,3.5,180,Whitefield,3,500,Dine-out
No,No,3.5,13,Cunningham Road,3,250,Dine-out
Yes,No,3.8,25,Kaggadasapura,1,400,Delivery
Yes,No,3.8,72,Malleshwaram,3,150,Desserts
Yes,No,3.5,9,Koramangala 7th Block,5,700,Drinks & nightlife
No,No,4.0,23,Vasanth Nagar,3,1100,Cafes
No,No,3.5,24,Electronic City,2,150,Delivery
Yes,No,3.700448817952718,0,JP Nagar,1,250,Dine-out
Yes,No,3.6,8,Bannerghatta Road,3,400,Delivery
Yes,No,3.8,32,Ulsoor,2,200,Dine-out
Yes,Yes,4.1,1025,Bannerghatta Road,1,1000,Dine-out
Yes,No,4.2,121,Lavelle Road,1,1000,Delivery
Yes,No,3.3,56,Bellandur,2,600,Delivery
No,No,3.3,5,Koramangala 5th Block,1,150,Dine-out
No,No,3.8,1162,Koramangala 5th Block,4,650,Delivery
Yes,No,3.700448817952718,0,Malleshwaram,2,300,Desserts
Yes,No,3.5,33,Shanti Nagar,2,400,Desserts
Yes,No,3.4,19,Yeshwantpur,2,700,Buffet
Yes,No,3.2,58,New BEL Road,2,900,Delivery
Yes,No,3.8,229,Frazer Town,2,500,Dine-out
Yes,No,3.5,12,BTM,2,400,Delivery
No,No,3.6,30,Old Airport Road,2,800,Dine-out
No,No,3.700448817952718,0,Koramangala 1st Block,1,200,Dine-out
Yes,Yes,3.9,58,Indiranagar,3,450,Cafes
Yes,No,3.700448817952718,0,Domlur,1,300,Delivery
No,No,3.4,57,Old Airport Road,4,400,Dine-out
Yes,No,3.9,81,Marathahalli,1,250,Dine-out
Yes,Yes,4.5,819,BTM,4,800,Delivery
Yes,No,3.0,96,BTM,2,300,Delivery
Yes,No,3.4,6,JP Nagar,1,500,Delivery
Yes,Yes,4.2,2709,Koramangala 3rd Block,3,1000,Cafes
Yes,No,4.0,152,Seshadripuram,1,600,Dine-out
Yes,No,3.1,4,Wilson Garden,2,500,Dine-out
No,Yes,4.5,3919,Koramangala 5th Block,3,1000,Drinks & nightlife
Yes,No,3.1,28,Brigade Road,2,250,Dine-out
Yes,No,3.3,5,HSR,1,250,Delivery
